Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1797.1916801563254
FDW14,OUT017,1486.519195520317
NCN55,OUT010,1910.6235712020793
FDQ58,OUT017,2543.691724091619
FDY38,OUT027,5135.462550322503
FDH56,OUT046,2007.8040608134081
FDL48,OUT018,595.0477731192017
FDC48,OUT027,2779.5870955563514
FDN33,OUT045,1621.0383431360397
FDA36,OUT017,3052.1161560428404
FDT44,OUT017,1988.8788351739556
FDQ56,OUT045,1460.8911379418275
NCC54,OUT019,1844.2247938752896
FDU11,OUT049,2023.3826026752163
DRL59,OUT013,886.6394345507458
FDM24,OUT049,2521.0884471094378
FDI57,OUT045,3385.1602101097556
DRC12,OUT018,2750.2394293792563
NCM42,OUT027,3183.9671882008765
FDA46,OUT010,1155.6295938301603
FDA31,OUT013,2817.466343451792
NCJ31,OUT035,3800.3787587011834
FDG52,OUT046,827.6732938096087
NCL19,OUT019,334.0419020652486
FDS10,OUT035,2923.443142028951
FDX22,OUT010,1479.5707262448252
NCF19,OUT035,824.3664019158552
NCE06,OUT046,2582.8632297944937
DRC27,OUT046,3917.5326297178112
FDE21,OUT035,1968.4901033727467
NCR42,OUT019,1406.7328395483269
FDX51,OUT018,2869.243105621564
NCR06,OUT018,414.0718452718052
FDU31,OUT027,4977.084128168015
FDU59,OUT017,2683.1827123412345
FDR03,OUT027,4756.027268131909
FDS49,OUT027,2781.271062698173
FDD48,OUT010,43.05885484526429
NCF18,OUT017,3072.3991774750666
NCD43,OUT027,3088.556163547412
NCD54,OUT018,1977.8273476854908
FDY19,OUT010,19.306191800047785
NCY54,OUT017,2774.0984175835647
NCL19,OUT018,2021.465983562136
FDP23,OUT010,1566.3110243526191
FDC26,OUT013,1831.106626146449
FDR14,OUT010,1049.7502925236115
NCS41,OUT035,2961.984443298974
FDF41,OUT035,3939.110146022078
FDU34,OUT046,2041.789738259329
DRH11,OUT046,998.8781306526175
FDM03,OUT013,1721.16982988225
FDS31,OUT017,3020.658484590359
FDJ20,OUT017,2091.582168862868
FDV44,OUT027,4521.890686804778
FDG02,OUT049,3098.083434937988
FDA09,OUT013,2897.861748620903
FDT04,OUT013,630.7487581757845
FDL58,OUT019,2250.1553147036702
FDE52,OUT045,1512.9369813024803
FDW12,OUT035,2420.5785879576792
FDL51,OUT017,3467.18042974516
NCY42,OUT027,3679.6564962192515
FDR07,OUT017,1656.9221088687193
FDN40,OUT045,2457.622556683545
FDB35,OUT027,2980.569317960782
FDA22,OUT017,2730.9671642207168
NCL06,OUT046,4158.558518941129
FDI35,OUT013,2921.681318761529
NCW42,OUT045,3519.704796310047
NCX06,OUT049,2892.744107271555
FDC37,OUT027,3198.4917731550227
FDZ14,OUT018,1683.7883733747249
DRG49,OUT049,3912.7445905002223
NCG06,OUT045,4065.714697523565
DRC36,OUT045,2832.4263691838605
FDV21,OUT019,17.60889951503232
FDB53,OUT046,2383.1712973382905
DRP47,OUT019,2023.8984710356617
FDA14,OUT013,2280.4059313603098
DRC24,OUT035,2473.379481405094
FDW21,OUT018,1394.3414512020383
